-1.300540634,0.20276954,0.294235415
-2.599103544,0.826131937,0.438844106
-3.729508099,1.392309821,0.567456361
-4.491506687,1.862485354,0.687775094
-4.789970779,2.200262562,0.789646304
-4.647011937,2.359099241,0.830235599
-4.162259047,2.30248268,0.76979154
-3.466363783,2.033945884,0.614576392
-2.685261351,1.603361635,0.416280632
-1.929072096,1.094833489,0.235300313
-1.287844343,0.609046859,0.107720973
-0.809132766,0.232337324,0.038187776
-0.486722768,0.002499178,0.012219326
-0.286044632,-0.097173245,0.010276829
-0.174410726,-0.111407399,0.015718377
-0.12556921,-0.082463819,0.018033218
-0.11244806,-0.037912545,0.012929135
-0.110271181,0.006277519,0.00118993
-0.105237707,0.040570629,-0.013427845
-0.094385616,0.060906711,-0.027256383
-0.079176929,0.069515922,-0.038110357
-0.062518882,0.072624425,-0.044517888
-0.048605979,0.075400851,-0.045558014
-0.041315834,0.079404676,-0.04172493
-0.042458703,0.083952824,-0.034622738
-0.051534902,0.087643736,-0.025605009
-0.065665846,0.088610864,-0.015260874
-0.080011451,0.085331363,-0.004368849
-0.090202115,0.077546733,0.004901706
-0.094553458,0.065930315,0.009561398
-0.093360476,0.051683606,0.007781286
-0.087384415,0.036760245,0.000368931
-0.077580297,0.023802757,-0.009115696
-0.06509504,0.015759436,-0.016206124
-0.052005083,0.01559859,-0.01778509
-0.042256023,0.024940086,-0.012967359
-0.039993918,0.040878146,-0.003687296
-0.046610722,0.054977797,0.006206777
-0.05896288,0.058971964,0.013745956
-0.06969044,0.052384755,0.017663521
-0.071686902,0.04198889,0.017691236
-0.063107428,0.03395362,0.014575867
-0.047059523,0.029172982,0.009415676
-0.028930808,0.025202382,0.003095384
-0.015128058,0.019727031,-0.002792894
-0.010819542,0.011988728,-0.005973571
-0.016155185,0.002969414,-0.005543228
-0.025829801,-0.004496647,-0.003035639
-0.034206844,-0.006414856,-0.000588418
-0.040045436,0.000252562,0.001128984
-0.045320906,0.015037054,0.002271529
-0.051327426,0.033691352,0.002367898
-0.057217209,0.051384531,0.000928865
-0.061140256,0.065785383,-0.001649059
-0.061975511,0.076999999,-0.004870756
-0.060397344,0.085881622,-0.009008331
-0.058658365,0.092923277,-0.014876316
-0.059593971,0.098373147,-0.023056207
-0.06642396,0.103512834,-0.033021793
-0.084329089,0.112433392,-0.043231476
-0.121703212,0.133150289,-0.053111609
-0.186660673,0.177176982,-0.064299074
-0.280205804,0.256057212,-0.077179729
-0.393027208,0.375331745,-0.08678429
-0.506615551,0.531892642,-0.086208513
-0.598427376,0.718004417,-0.073383227
-0.65621491,0.925157006,-0.051317947
-0.692447009,1.140991444,-0.024275603
-0.738570097,1.346333968,0.002629188
-0.822806797,1.522716032,0.021813415
-0.955282933,1.663446147,0.025206097
-1.130664139,1.775095894,0.009239288
-1.338708159,1.872389277,-0.022943445
-1.567194487,1.974780127,-0.066022817
-1.793848327,2.101222558,-0.121081479
-1.982173714,2.261267886,-0.198752846
-2.092784764,2.450944273,-0.311430975
-2.101472347,2.655475987,-0.462186272
-2.008835898,2.850618366,-0.64185357
-1.838472451,2.997826647,-0.833033659
-1.62605905,3.043499977,-1.012871522
-1.400770904,2.936422128,-1.156444312
-1.174794475,2.648833647,-1.242148083
-0.953806139,2.174523757,-1.254653534
-0.747140599,1.520740339,-1.189523078
-0.561609485,0.726223459,-1.058025612
-0.396491859,-0.117669862,-0.876797418
-0.242415543,-0.886597371,-0.651063482
-0.076044834,-1.47657772,-0.381568655
0.128908832,-1.848426158,-0.081776975
0.373423542,-2.032805363,0.230983607
0.632008212,-2.097575204,0.550927095
0.885009531,-2.106220858,0.878345689
1.132318278,-2.097518117,1.213478906
1.373898473,-2.089439763,1.557094684
1.594553344,-2.086993356,1.908191963
1.769653175,-2.086390039,2.264891276
1.882733894,-2.081189925,2.624404028
1.939672082,-2.06514429,2.981076147
1.96215408,-2.031310783,3.330608273
1.968927876,-1.976487978,3.671422962
1.968541309,-1.906686352,4.0009209
1.964366513,-1.837379269,4.314909685
1.962431967,-1.79082291,4.605251562
1.97358247,-1.7886016,4.852874501
2.002278369,-1.835502103,5.030310391
2.036436451,-1.891039032,5.119477525
2.049199153,-1.848001907,5.119993098
1.996418298,-1.575088139,5.033218908
1.8162702,-1.021324402,4.845556092
1.459582028,-0.278564721,4.532060919
0.938798372,0.453727332,4.075265109
0.350608089,0.959394897,3.480154895
-0.154624539,1.112117943,2.776486794
-0.449370554,0.94483803,2.020375526
-0.504852223,0.609812695,1.29360611
-0.401634907,0.260011546,0.682151927
-0.261684948,-0.024244057,0.240885561
-0.165755796,-0.217881813,-0.025034313
-0.126313276,-0.313322575,-0.148620787
-0.117738552,-0.316483418,-0.176129637
-0.113157882,-0.252964052,-0.149812118
-0.097691268,-0.156735765,-0.101568054
-0.068254244,-0.055338813,-0.051811555
-0.031054747,0.033834462,-0.011370729
0.004115484,0.101584595,0.015037086
0.0293259,0.143054512,0.026775821
0.039944384,0.15428521,0.026796874
0.0353977,0.134436716,0.020199844
0.019492196,0.089910147,0.01190631
-0.001699157,0.034004911,0.005304721
-0.021410803,-0.016115855,0.002144662
-0.033031275,-0.045537409,0.002696407
-0.032730826,-0.050084859,0.005451579
-0.021442984,-0.037249135,0.007421219
-0.004511947,-0.018468581,0.006411381
0.010766924,-0.0026233,0.003026486
0.019944352,0.006446285,-0.000472512
0.023996543,0.009768876,-0.002648081
0.026596457,0.010585012,-0.003774888
0.030243424,0.011559154,-0.004820188
0.034230063,0.013663172,-0.00559769
0.035145499,0.016218999,-0.004632789
0.030229559,0.01704561,-0.001478631
0.020188567,0.013285901,0.002331162
0.008751738,0.004410664,0.005320178
0.000400232,-0.005979063,0.007563562
-0.00269796,-0.014069424,0.009946317
-0.002657196,-0.020731875,0.013088543
-0.003357548,-0.030085523,0.016674321
-0.00615764,-0.043402823,0.019099409
-0.009414206,-0.056029003,0.018221451
-0.011307245,-0.062277053,0.013052231
-0.012334934,-0.06154214,0.005581575
-0.014754144,-0.056704349,0.000697424
-0.019570694,-0.050503672,0.001846699
-0.025329745,-0.045104028,0.00690848
-0.029545058,-0.04119887,0.011040533
-0.030250832,-0.037805601,0.01244761
-0.027279058,-0.03388879,0.012691415
-0.02264629,-0.028810307,0.01284591
-0.019010748,-0.021848669,0.012057851
-0.018081102,-0.012019656,0.009673424
-0.020592045,0.002266957,0.006935631
-0.02660704,0.022754922,0.005683107
-0.035622806,0.048985096,0.006264779
-0.047102675,0.075771023,0.007467814
-0.060730061,0.093410326,0.007582496
-0.075889045,0.092887332,0.005267929
-0.091502048,0.073320489,0.000386296
-0.107023825,0.042953916,-0.00561905
-0.123306934,0.013509337,-0.010355854
-0.142717809,-0.003008229,-0.011669438
-0.170990162,0.00492717,-0.008346155
-0.219824645,0.045019915,-0.000309343
-0.305502927,0.117365995,0.010595419
-0.44410441,0.215211189,0.020519422
-0.64615875,0.330609304,0.02662485
-0.912668009,0.453142348,0.030583836
-1.236460555,0.555665339,0.03881732
-1.607412725,0.588818135,0.061558047
-2.013698814,0.497785674,0.112714638
-2.438486659,0.243210044,0.207591199
-2.856508606,-0.185355773,0.355751001
-3.22907612,-0.759080665,0.552017875
-3.50383983,-1.405401752,0.777655584
-3.631002513,-2.019653381,1.018211554
-3.583631802,-2.491803137,1.279324513
-3.362647069,-2.72974051,1.579885018
-2.991330154,-2.670346137,1.928850797
-2.512378874,-2.288469489,2.304113683
-1.990516503,-1.613926814,2.653175058
-1.50706008,-0.750503817,2.924329437
-1.129587652,0.139468626,3.0990231
-0.877910942,0.902846995,3.193120309
-0.72349737,1.465695856,3.234338966
-0.614203181,1.843331265,3.236801897
-0.497397452,2.093258969,3.19274339
-0.337721958,2.267581981,3.093619433
-0.12462517,2.390281246,2.954459169
0.135165401,2.454111054,2.80500244
0.426657427,2.445774512,2.662516998
0.731841499,2.375828295,2.526093067
1.03625407,2.275119191,2.390923247
1.331361875,2.175019086,2.25475948
1.61098697,2.099669853,2.112780124
1.870246374,2.060179702,1.957324549
2.10834607,2.045367732,1.785482456
2.325838736,2.030553422,1.601189533
2.513847245,2.004904857,1.408543341
2.650544054,1.981762006,1.208673549
2.715164267,1.974121457,1.005778293
2.703207559,1.970893221,0.812277496
2.62411246,1.948408432,0.644267449
2.490135685,1.89382259,0.512916499
2.315396126,1.81468304,0.422961859
2.122557791,1.741253169,0.378739833
1.943574223,1.714887767,0.386555074
1.816146624,1.756896642,0.447847391
1.776170331,1.848721474,0.551672548
1.837649069,1.951972114,0.67655508
1.978983293,2.039687492,0.799225279
2.159249483,2.092555518,0.897654336
2.341066915,2.082819492,0.946571753
2.4915636,1.987467916,0.919796826
2.574531197,1.811470743,0.804238767
2.553229508,1.591562527,0.61071876
2.403265905,1.374940512,0.36929087
2.124873716,1.182221631,0.113494708
1.739583835,0.984820058,-0.133903834
1.269497268,0.718202885,-0.362564026
0.723518286,0.316766984,-0.5655352
0.106937194,-0.256945453,-0.735250463
-0.5634664,-0.98848065,-0.863496865
-1.252468492,-1.788267447,-0.933562962
-1.90063997,-2.504250866,-0.919592957
-2.427360984,-2.988081269,-0.806314193
-2.75353507,-3.167570191,-0.608505995
-2.834085743,-3.069523491,-0.370747469
-2.684191651,-2.782625222,-0.150877076
-2.378222632,-2.403845978,0.002369815
-2.009988161,-2.015012777,0.067362088
-1.645517494,-1.680089745,0.055593909
-1.310579495,-1.433788994,0.004567685
-1.007814872,-1.268329137,-0.041097155
-0.731863619,-1.142901667,-0.053402428
-0.477987093,-1.015834082,-0.033407968
-0.253151098,-0.867903866,-0.002140434
-0.077993855,-0.697925059,0.020713407
0.030190747,-0.511810516,0.029930944
0.073891043,-0.322339431,0.030468905
0.072171657,-0.149221781,0.026928645
0.047852868,-0.012474505,0.020152994
0.01932264,0.075164943,0.010137109
-0.003150046,0.112182402,-0.001565105
-0.018119515,0.108220402,-0.011670543
-0.029915751,0.081270057,-0.016237741
-0.043593461,0.051898199,-0.012721104
-0.060124894,0.03372289,-0.001934108
-0.075196508,0.026855991,0.011942837
-0.083982183,0.022677598,0.023519992
-0.086258298,0.013452781,0.028654621
-0.085674629,-0.004051634,0.025897878
-0.085983174,-0.029772315,0.016903391
-0.088645667,-0.062129172,0.005265669
-0.092652855,-0.098730923,-0.006106221
-0.096365256,-0.135552805,-0.016605767
-0.09946581,-0.167736281,-0.026550819
-0.102346568,-0.192943287,-0.035102547
-0.103300913,-0.214158551,-0.040831606
-0.0980482,-0.238470336,-0.043464126
-0.084820751,-0.268178185,-0.043989647
-0.06842725,-0.294612431,-0.044237413
-0.056210265,-0.307659187,-0.046761938
-0.054313666,-0.302497512,-0.052489272
-0.06904658,-0.273880196,-0.057712446
-0.10123889,-0.222425293,-0.057315009
-0.138548564,-0.166779726,-0.051202241
-0.165386515,-0.132494353,-0.043410257
-0.17965295,-0.129219542,-0.03694994
-0.192019201,-0.145886061,-0.033541656
-0.214591708,-0.162490575,-0.034644203
-0.256707092,-0.160995962,-0.038581051
-0.323923614,-0.134347675,-0.039677075
-0.413409458,-0.093417052,-0.033466395
-0.513282491,-0.060029929,-0.021139152
-0.610689344,-0.048838182,-0.007669309
-0.700893545,-0.056832758,0.003118269
-0.786360065,-0.070794291,0.011146424
-0.867200856,-0.083113013,0.018764945
-0.938280581,-0.09757526,0.02799519
-0.997762139,-0.12178542,0.039862616
-1.053924967,-0.158344929,0.055634654
-1.119922162,-0.205530432,0.075865649
-1.201575176,-0.265552251,0.098177477
-1.293612947,-0.344117177,0.11889302
-1.389996701,-0.438416963,0.134897435
-1.494432544,-0.535951724,0.14180453
-1.619223353,-0.62898967,0.134894595
-1.77706956,-0.723370352,0.113850468
-1.974329052,-0.838268512,0.084791284
-2.209055476,-1.006748677,0.059108466
-2.474812063,-1.269466311,0.050839336
-2.77299308,-1.652980012,0.070752984
-3.128735893,-2.146368918,0.117410936
-3.590553506,-2.697429798,0.17253812
-4.204076289,-3.232966129,0.205666107
-4.973345714,-3.696360304,0.186238086
-5.831730462,-4.081285772,0.103520127
-6.649600091,-4.415475258,-0.019742472
-7.279473234,-4.69389979,-0.145670622
-7.582892138,-4.838389075,-0.253335325
-7.409205107,-4.726178513,-0.337401669
-6.604531771,-4.255318193,-0.381557096
-5.122724621,-3.411318632,-0.35931619
-3.146835469,-2.305475305,-0.267156514
-1.056665283,-1.150084097,-0.134563485
0.758834094,-0.171310529,0.007128809
2.069064805,0.482195104,0.144250758
2.833883113,0.778988308,0.262940701
3.148851555,0.791718549,0.330790403
3.17704068,0.653230755,0.307156013
3.085327843,0.499337296,0.170673997
2.999480812,0.424472152,-0.064806677
2.9930021,0.47136682,-0.356419017
3.097056983,0.640340974,-0.64401496
3.31103558,0.894138706,-0.860711993
3.605049485,1.171848762,-0.958312482
3.921107929,1.42302871,-0.938157051
4.19202358,1.625999542,-0.846691601
4.377237169,1.774322719,-0.736758165
4.484064953,1.861428606,-0.638124185
4.549804161,1.885136119,-0.558616312
4.598381099,1.877838953,-0.509986597
4.619573684,1.920906267,-0.522233577
4.595432868,2.082385715,-0.613177444
4.531290068,2.344796184,-0.759131791
4.453183045,2.635150103,-0.91797645
4.394926807,2.904060465,-1.0655199
4.390718693,3.145753845,-1.195840334
4.45654856,3.370922952,-1.299677185
4.575331985,3.584357859,-1.356032789
4.710256091,3.777387152,-1.343399376
4.822398324,3.931340118,-1.250945337
4.875402635,4.022766225,-1.081355667
4.845955058,4.023140612,-0.853005301
4.734512656,3.906132873,-0.601614843
4.553802557,3.665591424,-0.377813103
4.304146956,3.318056813,-0.235299952
3.958636342,2.887645904,-0.205420873
3.464231012,2.395681538,-0.276397993
2.76033876,1.837712334,-0.4033538
1.810258274,1.154246681,-0.537189922
0.621853428,0.272785581,-0.631216962
-0.744837267,-0.785750861,-0.629240308
-2.161623057,-1.859393336,-0.480380989
-3.430351355,-2.719338596,-0.179592993
-4.339202668,-3.208810124,0.206891378
-4.754543767,-3.32610936,0.558286532
-4.676737292,-3.181859525,0.763507863
-4.222592474,-2.90985151,0.789827511
-3.557585352,-2.619841719,0.690441688
-2.82801415,-2.370897646,0.549925189
-2.127458939,-2.160325441,0.425556372
-1.502514233,-1.947966175,0.328374868
-0.979986645,-1.687070152,0.244347797
-0.58288288,-1.355151702,0.164204796
-0.320107615,-0.984115686,0.091940369
-0.174514269,-0.644140073,0.035257177
-0.111797175,-0.388081463,-0.001915926
-0.097855117,-0.223096626,-0.020035746
-0.107294316,-0.127194853,-0.022996701
-0.123479778,-0.075526017,-0.016817718
-0.136519509,-0.053210934,-0.007716073
-0.141482211,-0.057216702,-0.000258471
-0.137581249,-0.088722452,0.003831223
-0.128760035,-0.138525668,0.005342331
-0.121679537,-0.185712232,0.006158168
-0.120157119,-0.213910496,0.007882986
-0.12342589,-0.219662253,0.010561112
-0.129849189,-0.206101938,0.012346094
-0.139496193,-0.178739126,0.011563123
-0.152603912,-0.143600261,0.008558455
-0.167643035,-0.097439448,0.003142486
-0.183885174,-0.021765415,-0.00814011
-0.204790316,0.09991235,-0.027786299
-0.234278741,0.254125146,-0.050454184
-0.269349769,0.389724341,-0.06351265
-0.299157749,0.441655787,-0.056815679
-0.312891916,0.373946442,-0.031624451
-0.31053219,0.210441625,0.002429561
-0.306724246,0.019068862,0.036686613
-0.32072615,-0.139498483,0.06506937
-0.360857928,-0.240247399,0.080330892
-0.42177566,-0.276772316,0.076197625
-0.495394522,-0.244521773,0.053929629
-0.577562322,-0.15443112,0.023372254
-0.664037756,-0.04545318,-0.003915074
-0.746969767,0.037332059,-0.022259474
-0.816303465,0.076445423,-0.03366229
-0.863254805,0.082242392,-0.042640676
-0.887756752,0.065809903,-0.048700561
-0.903589326,0.029678893,-0.046191997
-0.930345265,-0.020539186,-0.032796195
-0.979043912,-0.077786523,-0.014644048
-1.04907827,-0.141331072,-0.002347608
-1.138367948,-0.20502503,-0.004691762
-1.249984393,-0.248794277,-0.025085122
-1.388216744,-0.255977173,-0.060295133
-1.553264634,-0.234836147,-0.100793426
-1.741412101,-0.217623312,-0.133482454
-1.952624584,-0.236756227,-0.147348537
-2.201507345,-0.304178589,-0.139087092
-2.521568432,-0.408694291,-0.116116355
-2.958188731,-0.516530403,-0.098918457
-3.552111366,-0.574635747,-0.120216147
-4.317609112,-0.533973935,-0.216131854
-5.225489474,-0.384169702,-0.416584419
-6.205607102,-0.161056467,-0.745656105
-7.168245397,0.087966975,-1.226016459
-8.016766573,0.328691333,-1.866695105
-8.63399301,0.511180521,-2.629843673
-8.860377112,0.541354782,-3.409517317
-8.496973664,0.312852657,-4.050469703
-7.37914401,-0.227487745,-4.402578918
-5.521156062,-1.03086455,-4.393239362
-3.203571362,-1.944663672,-4.069577656
-0.879117798,-2.759034591,-3.574891098
1.042396556,-3.277444751,-3.087464063
2.358785617,-3.39691039,-2.743608471
3.091853511,-3.166111078,-2.565295278
3.391572896,-2.757685912,-2.456662917
3.429423043,-2.354610184,-2.292459599
3.351115247,-2.048412557,-2.018898219
3.278574757,-1.82734071,-1.671079712
3.308878817,-1.624518349,-1.324872917
3.496727027,-1.365668406,-1.06582657
3.840628367,-1.021857279,-0.965480213
4.275832745,-0.659459763,-1.031745529
4.686011271,-0.414187274,-1.192577002
4.959744055,-0.402332082,-1.351955973
5.056056799,-0.664277076,-1.461628652
5.008845178,-1.150903517,-1.541782414
4.881205908,-1.727887529,-1.646895607
4.73309051,-2.222153934,-1.823613156
4.614164695,-2.508588474,-2.091362217
4.556764397,-2.565205654,-2.440595498
4.568131377,-2.455401796,-2.835089506
4.637890223,-2.282580596,-3.220261969
4.756015149,-2.140225182,-3.543320296
4.919045328,-2.06028283,-3.764188691
5.119161072,-2.015668197,-3.852498106
5.332793282,-1.974038051,-3.795029875
5.52103291,-1.923471892,-3.603249839
5.63714128,-1.864183753,-3.302092753
5.629567688,-1.808438219,-2.921065964
5.441659909,-1.780417152,-2.504554248
5.027040682,-1.797771795,-2.123590091
4.381660542,-1.844116057,-1.864458454
3.55739236,-1.854400197,-1.796315861
2.641916531,-1.73453055,-1.942739393
1.736235925,-1.411619609,-2.261561025
0.9348747,-0.885728104,-2.636606472
0.274982982,-0.247322337,-2.924640609
-0.3118201,0.369523576,-3.049385633
-0.95750968,0.875524313,-3.03700327
-1.737793387,1.27345013,-2.94407872
-2.589058056,1.623149205,-2.771135697
-3.332482273,1.975285131,-2.45974173
-3.777602184,2.338039258,-1.957934621
-3.838464975,2.680743248,-1.284031354
-3.58958489,2.938418314,-0.544902614
-3.211133642,3.019520661,0.105284671
-2.861832059,2.856520301,0.54315714
-2.590673255,2.47178909,0.733199937
-2.354136225,1.97238161,0.723366601
-2.091710191,1.473967022,0.597563245
-1.772486548,1.045923963,0.432303848
-1.397526431,0.7157087,0.277923988
-0.993307799,0.487419949,0.157416656
-0.608465746,0.343689806,0.075560322
-0.303461261,0.249483257,0.029937798
-0.12616166,0.171153365,0.014631753
-0.081250553,0.094559854,0.018903937
-0.118433199,0.02884689,0.029007839
-0.164133351,-0.006912271,0.033986038
-0.175913127,-0.006344333,0.030238385
-0.161041495,0.016866031,0.020094485
-0.148837662,0.042747822,0.006712772
-0.160298165,0.057526848,-0.006746006
-0.19537379,0.056582133,-0.015462367
-0.227452995,0.047581227,-0.017374431
-0.214575445,0.048637784,-0.018280111
-0.145323966,0.068625781,-0.025993721
-0.065765683,0.091290044,-0.039047246
