0.291324977,-0.163054941,0.147430662,0.931024728
0.298375957,-0.180454763,0.16903817,0.921864396
0.305996267,-0.20224132,0.190870165,0.910512665
0.315321908,-0.226709255,0.214059305,0.896299962
0.327538939,-0.250991777,0.240456166,0.878579652
0.343266528,-0.272328762,0.27073759,0.857150099
0.362323088,-0.288861856,0.303161913,0.832690616
0.384053016,-0.299768572,0.333693119,0.807026013
0.407513004,-0.304844554,0.357893261,0.782889113
0.431267879,-0.304105186,0.37332693,0.762990862
0.453722835,-0.297935271,0.380165495,0.748895427
0.473978778,-0.287295933,0.379989138,0.740549404
0.492106461,-0.273627624,0.374564485,0.736655009
0.508614223,-0.25896917,0.365182944,0.735450854
0.523693085,-0.245974113,0.352542105,0.73549735
0.536754706,-0.237097653,0.337305573,0.736141317
0.546579409,-0.233604597,0.320612557,0.737487241
0.552337422,-0.234899401,0.303913086,0.739853012
0.555037351,-0.2381295,0.288517556,0.742957267
0.557442166,-0.23928615,0.275178837,0.74583978
0.562007167,-0.235611233,0.263817079,0.747686993
0.569511901,-0.226628936,0.25368764,0.748290118
0.579522363,-0.213318063,0.24384438,0.747789511
0.591232888,-0.197118244,0.233469883,0.746377842
0.603920586,-0.179385475,0.222013143,0.744184749
0.617116029,-0.161114174,0.209209005,0.741243294
0.630578496,-0.142897628,0.195017695,0.73750873
0.644195646,-0.125049314,0.179600889,0.732883456
0.657913399,-0.107685379,0.163338418,0.727237499
0.671699058,-0.090741831,0.146717617,0.720458351
0.685497252,-0.074052367,0.130146373,0.712510832
0.699194392,-0.057439478,0.113910883,0.703457333
0.712637322,-0.040698841,0.098229476,0.693428167
0.725672522,-0.02359322,0.083231557,0.682579855
0.738146625,-0.005967753,0.068898022,0.671086439
0.749880812,0.012168186,0.055066666,0.6591649
0.760658421,0.030688366,0.041507433,0.647096688
0.77024366,0.049414262,0.028018588,0.635214841
0.778430642,0.068125432,0.014487244,0.623854776
0.785102608,0.086574643,0.000899359,0.613284532
0.790282322,0.10449487,-0.012712395,0.603633224
0.79417403,0.121508288,-0.026366065,0.594834579
0.797188857,0.137021441,-0.040129117,0.586604386
0.799932183,0.150239215,-0.053964742,0.578467361
0.803123606,0.160332865,-0.06756774,0.569842475
0.807438414,0.166689096,-0.080305676,0.560186532
0.813323827,0.169032872,-0.09127725,0.54918185
0.820863006,0.167367067,-0.099456878,0.53691761
0.829760436,0.161792154,-0.103940607,0.523943954
0.839461719,0.152335379,-0.104247331,0.511107081
0.849278774,0.13916924,-0.100426172,0.499271539
0.858456419,0.123168968,-0.092887109,0.48913594
0.866284145,0.106027606,-0.082239592,0.481192868
0.872282391,0.089528486,-0.069332678,0.475711111
0.876329066,0.074677412,-0.055313053,0.472663853
0.878628965,0.061633282,-0.041455173,0.471692642
0.879591717,0.050214256,-0.028874508,0.472189795
0.87970266,0.040170277,-0.01836124,0.473468524
0.879393568,0.031269886,-0.010316542,0.474955489
0.878950805,0.023454797,-0.004750903,0.476311646
0.878514889,0.016854912,-0.001352536,0.477415617
0.878142414,0.011618962,0.000421065,0.478258009
0.877859606,0.007736411,0.001200424,0.478854069
0.877674344,0.004977814,0.001521268,0.479229228
0.877571007,0.002988861,0.001725577,0.479434268
0.877521141,0.001445551,0.001985319,0.479531663
0.877504487,0.000165894,0.002370543,0.479562538
0.8775189,-0.000856444,0.002892702,0.479532563
0.877571727,-0.001532354,0.003520702,0.479429996
0.877661011,-0.001840666,0.004197124,0.479259998
0.877767368,-0.001907973,0.004861006,0.479058637
0.877867124,-0.001931764,0.00546424,0.478869213
0.87794849,-0.002071469,0.005977189,0.478713308
0.878013523,-0.002407795,0.006390205,0.47858711
0.878071089,-0.002952071,0.006713996,0.478474002
0.878129588,-0.003662335,0.006977441,0.478357951
0.878192994,-0.004460095,0.007218598,0.478231183
0.878262804,-0.005260929,0.00746622,0.478091022
0.878341231,-0.006005405,0.00772888,0.477933972
0.878427225,-0.006677828,0.008006875,0.477762397
0.87851093,-0.007305758,0.008311543,0.477594064
0.878579879,-0.007923197,0.008668636,0.477451017
0.878631279,-0.008526507,0.009105368,0.477337896
0.878672282,-0.009072808,0.009641703,0.477241807
0.878708458,-0.009528374,0.010287394,0.477152833
0.87873849,-0.009908873,0.011034305,0.477073082
0.878763634,-0.01024375,0.011852396,0.477000066
0.878798868,-0.010516775,0.012690608,0.476907639
0.878871287,-0.010690844,0.013474964,0.476748773
0.879006858,-0.010786688,0.014122859,0.476477843
0.879211188,-0.010878429,0.014599777,0.47608423
0.879458591,-0.011021162,0.01495786,0.475612639
0.879706269,-0.011253182,0.015279391,0.475138702
0.879919499,-0.011629307,0.015612159,0.474723808
0.880084907,-0.012150432,0.016000071,0.474391105
0.880208024,-0.012661012,0.016544346,0.474130591
0.880297853,-0.012869993,0.017401806,0.473927452
0.880353564,-0.01249649,0.018717852,0.473783792
0.880370742,-0.011456389,0.020537219,0.473702787
0.880356925,-0.009991717,0.022753657,0.473660344
0.880332963,-0.008571711,0.02516566,0.473610693
0.880319144,-0.007593849,0.027601687,0.473517355
0.880323806,-0.007204702,0.029987308,0.473369677
0.880341647,-0.007358224,0.032323892,0.473180311
0.880357681,-0.007937582,0.034647464,0.47297664
0.880352126,-0.008814266,0.037020805,0.472791606
0.880302069,-0.009848818,0.03955442,0.472659197
0.880185474,-0.010897917,0.042393799,0.472607165
0.879994209,-0.011859287,0.045644928,0.472637377
0.879743805,-0.012710034,0.049305814,0.472713686
0.879463104,-0.013493452,0.053277098,0.472783382
0.879172226,-0.01426843,0.057437939,0.472814437
0.8788716,-0.015071597,0.06171216,0.472809863
0.878548283,-0.015916065,0.066077728,0.472793113
0.878190232,-0.016809261,0.070543959,0.4727821
0.877794718,-0.017763028,0.075152144,0.472771682
0.877361791,-0.018781156,0.080007819,0.472739151
0.876881533,-0.019851297,0.085287538,0.472663452
0.876331498,-0.02096808,0.091183581,0.472534655
0.875682046,-0.022150831,0.097845781,0.472352092
0.87489829,-0.02343669,0.105393206,0.472118604
0.873943265,-0.024908236,0.113957395,0.47182249
0.87277905,-0.026741765,0.123703719,0.471422313
0.871354125,-0.029164948,0.134856086,0.47085585
0.869593219,-0.032378359,0.147694561,0.4700485
0.86740224,-0.036560843,0.162472382,0.468912982
0.864671267,-0.041876591,0.179336628,0.467363161
0.861272385,-0.04839551,0.198347371,0.465323623
0.857070733,-0.055975572,0.219558517,0.462699201
0.851949842,-0.064211947,0.243073707,0.45931848
0.845832645,-0.072545992,0.269021193,0.454897585
0.838699658,-0.080463014,0.297442238,0.449039756
0.830614857,-0.087579014,0.328119158,0.441301138
0.821769352,-0.093629817,0.360340483,0.431373765
0.812601699,-0.098581341,0.39261027,0.419305825
0.803986746,-0.102789364,0.422492954,0.405634519
0.797262372,-0.106878535,0.446976815,0.391358424
0.793841017,-0.111372699,0.463472374,0.377631989
0.794539415,-0.116481341,0.470849202,0.365294737
0.799167256,-0.122177782,0.469729044,0.354625029
0.806692919,-0.128318221,0.462007748,0.345441472
0.815739134,-0.134693503,0.450133533,0.337353122
0.8250707,-0.141081339,0.436425771,0.329980215
0.833906452,-0.147213242,0.42255392,0.323073483
0.841962038,-0.152660586,0.409379738,0.316548421
0.849294243,-0.156893488,0.39709781,0.310478745
0.856107725,-0.15956418,0.385422282,0.305071304
0.862607134,-0.160699718,0.373777077,0.300624732
0.868918937,-0.16054366,0.361559643,0.29745628
0.875070692,-0.159224318,0.348413775,0.295815385
0.881010415,-0.15668739,0.33430937,0.295815746
0.886655321,-0.152922761,0.319392271,0.297397961
0.891941249,-0.148053659,0.303832507,0.300344352
0.896855209,-0.142171527,0.287788594,0.304328305
0.901429344,-0.135270271,0.271388224,0.308991139
0.905689895,-0.127432422,0.254672612,0.31405199
0.909632719,-0.118957464,0.237569954,0.319339874
0.913261095,-0.110186256,0.219961027,0.324700336
0.916608959,-0.101248511,0.201799876,0.329929637
0.919710668,-0.09203766,0.183169338,0.334828836
0.922570979,-0.082379338,0.164213995,0.339278937
0.925166409,-0.072200244,0.145051899,0.343240713
0.927461505,-0.061565984,0.125778513,0.346705283
0.929425711,-0.05061688,0.106527138,0.349653756
0.93104602,-0.039503333,0.087502994,0.352045482
0.932337254,-0.028336384,0.068951379,0.35382199
0.933346045,-0.017159124,0.051074022,0.354911494
0.934136998,-0.005944558,0.03396873,0.355244784
0.934768949,0.005406,0.017596739,0.354779006
0.93527034,0.017093604,0.001770367,0.353516711
0.935604989,0.02947195,-0.013756497,0.351547248
0.935647792,0.042978938,-0.02915158,0.349093406
0.935217372,0.057856915,-0.044481358,0.346471433
0.934161041,0.073859248,-0.059747463,0.343974129
0.932434298,0.090187669,-0.074869393,0.341799704
0.930139903,0.105704552,-0.089678174,0.340035489
0.927514567,0.119327258,-0.103897418,0.338648873
0.924863705,0.130352161,-0.117014606,0.337554475
0.922490907,0.138455371,-0.128196023,0.336758691
0.920672674,0.143401771,-0.136401483,0.336440774
0.91966437,0.144736116,-0.140584875,0.336904729
0.919673118,0.141751565,-0.139889844,0.338435638
0.920752159,0.133866671,-0.13389496,0.341126538
0.922672335,0.121213822,-0.122817217,0.344817202
0.924922488,0.104941865,-0.107488815,0.349215908
0.926909966,0.086909159,-0.089178507,0.354022465
0.928230181,0.069039006,-0.06945296,0.358885265
0.928811095,0.05282379,-0.050037119,0.363339902
0.928855406,0.039137506,-0.032544928,0.366928764
0.928656547,0.028294631,-0.018190222,0.369412435
0.928438953,0.020202358,-0.007620205,0.37085699
0.928303381,0.014463897,-0.000824513,0.371541316
0.928253475,0.010511465,0.002833924,0.371788871
0.928248929,0.007815942,0.004344454,0.37185207
0.928248828,0.006002258,0.004667977,0.3718821
0.928233307,0.004798893,0.004506814,0.371940301
0.928204094,0.003968244,0.004283316,0.372025625
0.928174883,0.003325797,0.004209248,0.37210564
0.92816137,0.002782911,0.004350277,0.372142178
0.92817325,0.002325612,0.004677912,0.372111712
0.928211876,0.001957719,0.005118132,0.372011674
0.928273381,0.001677488,0.005593847,0.371852694
0.928351046,0.001483369,0.006057212,0.371652317
0.928435377,0.0013697,0.006499749,0.371434554
0.928516038,0.00131512,0.006937176,0.371225152
0.928585306,0.001283741,0.00738986,0.371043221
0.928638837,0.001234915,0.007873845,0.370899432
0.928673995,0.001132254,0.00839458,0.370800297
0.928688711,0.000954943,0.008940067,0.370751185
0.928683316,0.000705954,0.009483645,0.370751751
0.928663822,0.000404292,0.009994691,0.370787605
0.928641673,7.14E-05,0.010446547,0.370830834
0.928629662,-0.000271846,0.010820862,0.370850086
0.928636119,-0.000603816,0.011111978,0.370824916
0.928660376,-0.000903005,0.011329646,0.370756968
0.928693851,-0.001148062,0.01149982,0.370667191
0.928723923,-0.001326109,0.011667479,0.370586003
0.928738437,-0.001446567,0.011888212,0.370542161
0.92873213,-0.001545639,0.012195377,0.370547587
0.928707986,-0.001676493,0.012571427,0.37059496
0.928672769,-0.001876413,0.012961337,0.370668816
0.928634416,-0.002131805,0.013315899,0.370750947
0.928600076,-0.002388803,0.013616664,0.370824459
0.92857426,-0.002593897,0.013864862,0.370878527
0.928559914,-0.002718895,0.014061846,0.370906132
0.928558463,-0.002769495,0.014206104,0.370903892
0.928567057,-0.002785803,0.014301211,0.370878598
0.928578604,-0.002824644,0.014357721,0.370847211
0.928586729,-0.002924009,0.014388852,0.370824889
0.928589746,-0.003080734,0.014411838,0.370815172
0.928588776,-0.003265353,0.014456147,0.370814295
0.928584211,-0.003451818,0.01456264,0.370819873
0.928576587,-0.003630766,0.014763759,0.370829302
0.92856857,-0.003803844,0.015065741,0.370835497
0.928563198,-0.003971654,0.015453045,0.370831251
0.928562068,-0.004127363,0.015903392,0.37081334
0.928566439,-0.004260835,0.016398052,0.370779339
0.928578799,-0.004368283,0.016925185,0.370723441
0.928603285,-0.004458517,0.017479028,0.370635326
0.928644382,-0.004553039,0.018060585,0.370503302
0.928703874,-0.004685877,0.0186879,0.370321372
0.928779423,-0.004911762,0.01941907,0.370091283
0.928868359,-0.005313139,0.020377589,0.369810892
0.928970577,-0.005977268,0.021758505,0.369465163
0.929079742,-0.006953323,0.023796128,0.369047733
0.929171894,-0.008222979,0.026702063,0.368590523
0.92921041,-0.009677091,0.030612636,0.36815382
0.929160016,-0.011117748,0.035583892,0.367793212
0.928991777,-0.012353375,0.041627784,0.367544283
0.928682503,-0.01334667,0.048731279,0.367417932
0.928220353,-0.014266834,0.056843716,0.367385664
0.927611752,-0.015402145,0.065884515,0.367366904
0.92687647,-0.017033627,0.075778673,0.36724305
0.926030913,-0.019369847,0.086487038,0.366894465
0.925071016,-0.02254059,0.098032145,0.366231124
0.923969959,-0.02657,0.110507508,0.36518713
0.922698493,-0.031307265,0.124027122,0.363682029
0.921250813,-0.036388207,0.138639881,0.361596214
0.919649864,-0.041291729,0.15428358,0.358797571
0.917932339,-0.045472542,0.170788214,0.355195518
0.91613956,-0.048509214,0.187874176,0.350768381
0.914327736,-0.050234623,0.205102913,0.345563409
0.912586544,-0.050782268,0.221829092,0.339704012
0.911048308,-0.050478333,0.237248603,0.333400689
0.909878195,-0.049708573,0.250511003,0.326947956
0.909262435,-0.048906082,0.260784743,0.320688849
0.909393331,-0.048524832,0.267325032,0.314938784
0.910400753,-0.048898869,0.269676912,0.309925367
0.912237389,-0.050134831,0.267912281,0.305830762
0.914636048,-0.052076935,0.262654058,0.302888988
0.917218369,-0.054299745,0.254832303,0.301367715
0.919651568,-0.056255999,0.245353001,0.30146005
0.92171073,-0.057559771,0.234879914,0.30326165
0.9232623,-0.05808527,0.223783843,0.306812024
0.924231763,-0.057815819,0.212206255,0.312124148
0.924565008,-0.056741041,0.200159263,0.319211951
0.924203302,-0.054898539,0.187615475,0.328077492
0.923072482,-0.052429963,0.17458869,0.338684338
0.921078404,-0.049582759,0.161172293,0.350969537
0.918124949,-0.046621686,0.147507556,0.364848622
0.914128444,-0.043705274,0.13374298,0.380226054
0.909011395,-0.04086238,0.120021061,0.397018254
0.902704779,-0.038060362,0.106458335,0.415141077
0.895156534,-0.035266476,0.093113918,0.434489186
0.886335764,-0.032476757,0.079954329,0.454930192
0.876250222,-0.029701497,0.066818542,0.476275816
0.864981517,-0.026944385,0.053442097,0.498221755
0.85269272,-0.024215487,0.039613146,0.520345592
0.8395806,-0.02144832,0.025484724,0.542212979
0.825855462,-0.018336808,0.011892709,0.563458145
0.811808956,-0.014435961,0.000308665,0.583744573
0.797886299,-0.00957091,-0.007698038,0.602682828
0.784668099,-0.004121747,-0.011143732,0.619802228
0.772766173,0.001060843,-0.010124895,0.634609173
0.762719363,0.005027941,-0.005918737,0.646682969
0.754924526,0.007237709,-0.000503686,0.655771548
0.749540958,0.00784193,0.004306896,0.661897505
0.746397085,0.007434474,0.007510192,0.66541695
0.74502167,0.006523167,0.008970952,0.666948035
0.744811833,0.005301579,0.009090608,0.667191568
0.745216809,0.003837182,0.008452718,0.666757628
0.7458337,0.002283731,0.007592172,0.666085006
0.74641696,0.000864375,0.006872499,0.665442517
0.746849531,-0.000233931,0.006455717,0.664961688
0.747102686,-0.000900908,0.006351769,0.664677682
0.747197004,-0.001108395,0.006496418,0.66456994
0.747175689,-0.000907356,0.006811086,0.664591059
0.747090074,-0.000403547,0.007227945,0.664683395
0.746987407,0.00026066,0.007684798,0.664793719
0.746899984,0.000918452,0.008114958,0.664886244
0.746841965,0.001417257,0.008453738,0.664946317
0.746813036,0.001660876,0.008657002,0.664975628
0.746803811,0.001630233,0.008719079,0.664985254
0.746800509,0.001393624,0.008679062,0.664990023
0.746790275,0.001080502,0.008598697,0.665003143
0.746768927,0.000815659,0.008522753,0.665028471
0.74674429,0.000672022,0.008463195,0.665057056
0.746727889,0.000658597,0.00841489,0.665076097
0.74672431,0.00073472,0.008372018,0.665080577
0.746730343,0.000850439,0.008330376,0.665074189
0.746740903,0.000979101,0.008285348,0.665062718
0.746754309,0.001119755,0.008232499,0.665048099
0.746771666,0.001282215,0.008170479,0.665029081
0.746789977,0.001466697,0.00810682,0.665008916
0.746800645,0.001652912,0.008057812,0.664997095
0.746797942,0.001805923,0.008033066,0.665000032
0.746783717,0.001891844,0.008022819,0.665015891
0.746762045,0.001900185,0.008007905,0.665040383
0.746733886,0.001854464,0.007975652,0.665072518
0.746697065,0.001785673,0.007920971,0.665114699
0.746648518,0.001695695,0.007838755,0.665170406
0.746588559,0.001559177,0.007718954,0.665239438
0.746524895,0.001359516,0.007555975,0.66531319
0.746471681,0.001114752,0.007363566,0.665375507
0.746442759,0.000859773,0.007166475,0.665410482
0.746439062,0.000612771,0.006986315,0.665416819
0.746442176,0.000372273,0.006841393,0.665415009
0.746430305,0.000130502,0.006739567,0.665429456
0.746399278,-0.000117397,0.006673283,0.665464929
0.746359549,-0.000364923,0.006628658,0.665509843
0.746318837,-0.000595602,0.006592394,0.665555692
0.746277157,-0.000794897,0.006557222,0.665602566
0.746235048,-0.00095721,0.006528022,0.665649849
0.746198143,-0.001082985,0.006520609,0.6656911
0.746171244,-0.001172776,0.006558591,0.665720725
0.746151579,-0.001222,0.006674528,0.665741525
0.746131551,-0.001220195,0.006905442,0.665761619
0.74610602,-0.001162102,0.007277108,0.665786377
0.746075724,-0.001067701,0.00778429,0.665814748
0.746047581,-0.000993844,0.008378288,0.665839188
0.746032109,-0.001015831,0.00898252,0.665848613
0.746037505,-0.00118831,0.009534544,0.665834606
0.74606415,-0.001527731,0.010015641,0.665796994
0.746103183,-0.002017277,0.010456463,0.665745171
0.746139216,-0.002611359,0.010943568,0.665694892
0.746153627,-0.003259388,0.011631716,0.665664213
0.746128568,-0.00395187,0.012742784,0.665668209
0.746055256,-0.00475891,0.014540619,0.665708253
0.745937705,-0.005835425,0.017303801,0.665765323
0.74577949,-0.007382342,0.021307006,0.665811133
0.745564047,-0.009631282,0.026757413,0.665826953
0.745244341,-0.012911404,0.033678376,0.66581524
0.744736752,-0.017710421,0.041839283,0.665810023
0.743914619,-0.024640449,0.050771894,0.665887455
0.742611781,-0.034335528,0.05983327,0.666159736
0.740650456,-0.047298893,0.068299593,0.666734492
0.737891316,-0.063686348,0.075475775,0.667655496
0.734253948,-0.0831184,0.080823316,0.668902132
0.729666858,-0.104673194,0.084084131,0.670492102
0.724006696,-0.127044149,0.085328261,0.672601796
0.717103061,-0.148724186,0.084931121,0.675596789
0.708816963,-0.168175001,0.083522439,0.679940942
0.699153668,-0.184021578,0.08192153,0.686009527
0.688302382,-0.195342256,0.081014536,0.693914893
0.676538706,-0.201974276,0.081502519,0.703462231
0.66410517,-0.204527789,0.083644637,0.714238253
